CHI	2.4	allô papi?
CHI	2.4	est là!
CHI	2.4	est là.
CHI	2.4	yyy yyy yyy.
CHI	2.4	yyy yyy yyy.
CHI	2.4	maman maman!
CHI	2.4	x@pm veux!
CHI	2.4	x@pm l'eau x@pm l'eau!
CHI	2.4	elle est là.
CHI	2.4	si si!
CHI	2.4	yyy yyy.
CHI	2.4	bonjour maman!
CHI	2.4	x@pm veux!
CHI	2.4	x@pm veux!
CHI	2.4	non maman!
CHI	2.4	ouvre maman ouvre maman!
CHI	2.4	x@pm veux!
CHI	2.4	x@pm veux!
CHI	2.4	yyy yyy non!
CHI	2.4	attends attends.
CHI	2.4	non non non non non!
CHI	2.4	x@pm veux!
CHI	2.4	mais non!
CHI	2.4	prends ça prends ça!
CHI	2.47	lis papa!
CHI	2.47	piscine papa!
CHI	2.47	yyy film Naomi film Naomi!
CHI	2.47	est là le lit.
CHI	2.47	deux deux!
CHI	2.47	celui- ci!
CHI	2.47	est là?
CHI	2.47	yyy yyy yyy.
CHI	2.47	non non!
CHI	2.47	deux tas!
CHI	2.47	un autre!
CHI	2.47	et ça!
CHI	2.47	non papa non papa!
CHI	2.47	un autre!
CHI	2.47	deux deux!
CHI	2.47	est là!
CHI	2.47	deux deux!
CHI	2.47	x@pm boîte!
CHI	2.47	et si!
CHI	2.47	x@pm livre yyy est là yyy yyy.
CHI	2.47	chapeau oui- oui chapeau oui- oui.
CHI	2.47	oui- oui oui- oui!
CHI	2.47	est là est là!
CHI	2.47	la montre!
CHI	2.47	est là oui- oui!
CHI	2.47	ouvre papa!
CHI	2.47	x@pm veux papa x@pm veux papa!
CHI	2.47	yyy yyy yyy yyy.
CHI	2.47	allo papou!
CHI	2.47	allo papou!
CHI	2.47	yyy yyy yyy yyy.
CHI	2.47	pourri pourri!
CHI	2.47	non yyy yyy.
CHI	2.47	x@pm x@pm veux papa!
CHI	2.47	yyy yyy.
CHI	2.47	x@pm veux papa!
CHI	2.47	non oui- oui!
CHI	2.47	non poissons!
CHI	2.47	changer l'eau.
CHI	2.47	elle est là!
CHI	2.47	poissons yyy poissons!
CHI	2.47	parti papa!
CHI	2.47	Naomi gâteau!
CHI	2.47	yyy yyy yyy yyy.
CHI	2.47	yyy yyy yyy yyy.
CHI	2.47	yyy yyy.
CHI	2.47	yyy yyy yyy yyy yyy.
CHI	2.47	non non!
CHI	2.47	merci maman!
CHI	2.47	par terre!
CHI	2.47	merci maman!
CHI	2.47	coin- coin!
CHI	2.47	pain maman!
CHI	2.63	mamou anne- marie!
CHI	2.63	un garçon!
CHI	2.63	garçon didi garçon!
CHI	2.63	yyy yyy yyy merci maman merci maman!
CHI	2.63	mac do!
CHI	2.63	ah ah x@pm coincé x@pm coincé!
CHI	2.63	yyy yyy yyy yyy.
CHI	2.63	une une!
CHI	2.63	yyy yyy yyy.
CHI	2.63	x@pm pied x@pm pied!
CHI	2.63	deux deux cartes!
CHI	2.63	deux côté.
CHI	2.63	deux nestor bouboule non!
CHI	2.63	nestor bouboule!
CHI	2.63	un autre!
CHI	2.63	yyy yyy yyy yyy un autre!
CHI	2.63	yyy yyy.
CHI	2.63	yyy yyy yyy.
CHI	2.63	yyy yyy yyy.
CHI	2.63	non attends!
CHI	2.63	yyy yyy.
CHI	2.63	yyy yyy yyy yyy.
CHI	2.63	dvd oui oui dvd oui- oui!
CHI	2.63	dvd oui- oui!
CHI	2.63	bêtises bêtises!
CHI	2.63	yyy yyy.
CHI	2.63	yyy yyy yyy.
CHI	2.63	x@pm petit chien!
CHI	2.63	x@pm faire!
CHI	2.63	yyy yyy yyy.
CHI	2.63	yyy yyy yyy yyy.
CHI	2.63	chaussure maman chaussure maman!
CHI	2.63	la la la la la la la la.
CHI	2.63	yyy yyy yyy yyy yyy.
CHI	2.63	non maman chaussures maman!
CHI	2.63	x@pm trous.
CHI	2.63	yyy yyy yyy yyy chaussures papa.
CHI	2.63	x@pm oui x@pm chaussures!
CHI	2.63	yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	2.63	yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	2.63	non maman!
CHI	2.63	yyy yyy yyy bateau!
CHI	2.63	non pas ça!
CHI	2.63	x@pm pipi l'eau.
CHI	2.63	pipi l'eau!
CHI	2.63	de l'eau!
CHI	2.63	x@pm veux.
CHI	2.7	x@pm là-bas!
CHI	2.7	woa woa!
CHI	2.7	x@pm pâtes!
CHI	2.7	tata badia!
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	un autre!
CHI	2.7	s'il te plaît papa!
CHI	2.7	merci papa!
CHI	2.7	c'est devant x@pm bouteille!
CHI	2.7	a moi x@pm lit!
CHI	2.7	x@pm x@pm porte!
CHI	2.7	yyy yyy yyy.
CHI	2.7	yyy yyy.
CHI	2.7	x@pm cassé ça!
CHI	2.7	ouh cassé!
CHI	2.7	tout tout cassé tout tout ça tout tout!
CHI	2.7	la bouteille!
CHI	2.7	yyy yyy.
CHI	2.7	yyy yyy.
CHI	2.7	oh là!
CHI	2.7	reculer reculer reculer.
CHI	2.7	yyy yyy.
CHI	2.7	yyy yyy.
CHI	2.7	oh allez!
CHI	2.7	ah attends attends!
CHI	2.7	yyy yyy.
CHI	2.7	non attends!
CHI	2.7	non maman!
CHI	2.7	x@pm pas là!
CHI	2.7	attends attends!
CHI	2.7	des gouttes!
CHI	2.7	non pipi!
CHI	2.7	x@pm baignoire!
CHI	2.7	yyy x@pm baignoire.
CHI	2.7	ramé bateau!
CHI	2.7	donner dessus!
CHI	2.7	x@pm bain!
CHI	2.7	yyy yyy.
CHI	2.7	non x@pm tata badia!
CHI	2.7	yyy yyy yyy.
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	grosse x@pm tête Naomi!
CHI	2.7	non déjà!
CHI	2.7	yyy assis!
CHI	2.7	tu tut!
CHI	2.7	oui cuisine!
CHI	2.7	yyy Adrien yyy Adrien.
CHI	2.7	yyy yyy.
CHI	2.7	x@pm gâteau!
CHI	2.7	yyy yyy yyy.
CHI	2.7	yyy yyy.
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	yyy sale chaussure!
CHI	2.7	me mettre dessus dans l'eau!
CHI	2.7	x@pm chips!
CHI	2.7	a plus x@pm sucette!
CHI	2.7	x@pm jouer lego papa!
CHI	2.7	aïe aïe aïe.
CHI	2.7	non x@pm fermé!
CHI	2.7	x@pm joue aux lego papa!
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	x@pm trompé!
CHI	2.7	yyy yyy yyy yyy yyy yyy.
CHI	2.7	oh x@pm trompé!
CHI	2.7	rouge trompé rouge rouge!
CHI	2.7	yyy yyy yyy yyy yyy.
CHI	2.7	a plus x@pm x@pm plus!
CHI	2.7	x@pm tombée ça!
CHI	2.7	Naomi Naomi!
CHI	2.7	a vu animaux!
CHI	2.7	x@pm pue x@pm pue!
CHI	2.7	des cochons!
CHI	2.7	yyy yyy yyy yyy yyy yyy.
CHI	2.7	x@pm jaune!
CHI	2.7	attends téléphone à papa!
CHI	2.78	ah oui!
CHI	2.78	le@pm doudou!
CHI	2.78	des pâtes!
CHI	2.78	un@pm gros!
CHI	2.78	c'est ça!
CHI	2.78	x@pm fromage!
CHI	2.78	doudou doudou!
CHI	2.78	guili guili guili!
CHI	2.78	les lego ici!
CHI	2.78	un@pm garage!
CHI	2.78	yyy yyy yyy garage!
CHI	2.78	la@pm voiture ici la voiture ici!
CHI	2.78	ça y est!
CHI	2.78	x@pm hélicoptère!
CHI	2.78	il tourne pas!
CHI	2.78	a dada.
CHI	2.78	yyy yyy.
CHI	2.78	ouba ouba!
CHI	2.78	x@pm koala!
CHI	2.78	est@pm trompé!
CHI	2.78	c'est ça!
CHI	2.78	yyy yyy.
CHI	2.78	non attends!
CHI	2.78	du@pm fromage!
CHI	2.78	x@pm doudou!
CHI	2.87	yyy yyy.
CHI	2.87	x@pm x@pm huile!
CHI	2.87	x@pm deux!
CHI	2.87	ah oui!
CHI	2.87	oh x@pm brosser x@pm dents x@pm dents!
CHI	2.87	yyy yyy yyy yyy.
CHI	2.87	le toucher!
CHI	2.87	yyy yyy yyy yyy yyy.
CHI	2.87	tonton mourad!
CHI	2.87	allez papa!
CHI	2.87	non d'abord moi!
CHI	2.87	non x@pm lis pas!
CHI	2.87	attends attends!
CHI	2.87	x@pm lunettes à maman!
CHI	2.87	euh non!
CHI	2.87	yyy yyy c'est@pm pas là!
CHI	2.87	x@pm là!
CHI	2.87	tapé tapé!
CHI	2.87	t'as sali!
CHI	2.87	x@pm pas tapé!
CHI	2.87	x@pm petit bout!
CHI	2.87	ah x@pm fermé!
CHI	2.87	on a perdu ça!
CHI	2.87	des baleines ça!
CHI	2.87	x@pm cassé!
CHI	2.87	ah x@pm lourd!
CHI	2.87	non attends!
CHI	2.87	yyy yyy yyy yyy yyy.
CHI	2.87	yyy yyy.
CHI	2.87	l'autre côté!
CHI	2.87	c'est@pm l'autre côté!
CHI	2.87	yyy yyy.
CHI	2.87	non y'en a y'en a pas!
CHI	2.87	pas ça x@pm de côté!
CHI	2.87	a deux!
CHI	2.87	yyy yyy yyy.
CHI	2.87	x@pm dormi x@pm x@pm lit Adrien!
CHI	2.87	x@pm trompé!
CHI	2.87	ici celui-ci!
CHI	2.87	allez papa!
CHI	2.87	la porte!
CHI	2.87	ici ici!
CHI	2.87	oh a cassé!
CHI	2.87	x@pm pas x@pm pas dans x@pm poche à papa!
CHI	2.87	pas dodo!
CHI	2.87	yyy yyy.
CHI	2.87	x@pm mets dedans!
CHI	2.87	comment ouvre?
CHI	2.87	x@pm maman x@pm donne à maman!
CHI	2.87	x@pm petit sou papa!
CHI	2.87	t'as x@pm petit sou dans ta poche!
CHI	2.87	petit nounours!
CHI	2.87	l'attrape par x@pm queue.
CHI	2.87	yyy yyy.
CHI	2.87	boire x@pm coup!
CHI	2.87	jus d'orange à papa!
CHI	2.87	x@pm pose ça!
CHI	2.87	un petit jus d'orange papa!
CHI	2.87	allez papa!
CHI	2.87	yyy yyy yyy yyy.
CHI	2.87	x@pm quitter ça attends!
CHI	2.87	hue dada!
CHI	2.87	x@pm pas là mais comment.
CHI	2.87	x@pm mets pas!
CHI	2.87	non a pas sou dedans!
CHI	2.87	yyy yyy yyy yyy yyy yyy.
CHI	2.87	yyy yyy yyy yyy yyy.
CHI	2.87	yyy yyy yyy yyy yyy.
CHI	2.87	yyy yyy yyy yyy yyy yyy.
CHI	2.87	non mam-.
CHI	2.87	x@pm sous!
CHI	2.87	yyy yyy yyy.
CHI	2.94	mets dedans!
CHI	2.94	attends yyy.
CHI	2.94	yyy yyy.
CHI	2.94	x@pm donner un petit sou à maman!
CHI	2.94	c'est pour yyy yyy yyy yyy yyy yyy yyy.
CHI	2.94	ah chais pas!
CHI	2.94	avant coucher!
CHI	2.94	yyy yyy yyy yyy yyy.
CHI	2.94	a côté!
CHI	2.94	des sous!
CHI	2.94	x@pm x@pm sous!
CHI	2.94	et ça tout ça!
CHI	2.94	yyy yyy.
CHI	2.94	x@pm mets dedans!
CHI	2.94	x@pm mets tout ça dedans!
CHI	2.94	quelle main?
CHI	2.94	chais pas!
CHI	2.94	ah oui!
CHI	2.94	viens viens viens viens viens viens!
CHI	2.94	x@pm cassé celui-ci!
CHI	2.94	yyy yyy.
CHI	2.94	x@pm couche par terre!
CHI	2.94	l'autre côté!
CHI	2.94	couché papa!
CHI	2.94	x@pm monté dessus!
CHI	2.94	xxx tout ça!
CHI	2.94	x@pm autre ici!
CHI	2.94	un autre ici!
CHI	2.94	oh là là!
CHI	2.94	x@pm pas belle!
CHI	2.94	yyy yyy.
CHI	2.94	yyy yyy.
CHI	2.94	une pour maman.
CHI	2.94	ah non!
CHI	2.94	yyy t'es caché yyy.
CHI	2.94	a ces messieurs!
CHI	2.94	x@pm veux ça!
CHI	2.94	t'as mis un jean maman!
CHI	2.94	ah non ah oui!
CHI	2.94	yyy yyy yyy.
CHI	3.04	yyy t'as des poches en plus!
CHI	3.04	yyy yyy yyy yyy yyy.
CHI	3.04	c'est cassé en plus!
CHI	3.04	allez allez yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	euh oui!
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	Adrien Adrien!
CHI	3.04	c'est zéro!
CHI	3.04	non non non non!
CHI	3.04	on ferme les volets?
CHI	3.04	petit pouce tout sort!
CHI	3.04	couché là papa!
CHI	3.04	trop vite!
CHI	3.04	ça s'était cassé là!
CHI	3.04	ouh là c'est difficile la chaussure!
CHI	3.04	yyy yyy.
CHI	3.04	yyy yyy mets derrière x@pm chaussures!
CHI	3.04	attends attends!
CHI	3.04	non Adrien!
CHI	3.04	je mets où?
CHI	3.04	c'est zéro!
CHI	3.04	celui-ci c'est pour papa!
CHI	3.04	oh oh oh!
CHI	3.04	merci Naomi!
CHI	3.04	ah non!
CHI	3.04	c'est où oh!
CHI	3.04	yyy Antonin!
CHI	3.04	oh non!
CHI	3.04	yyy yyy yyy.
CHI	3.04	euh oui!
CHI	3.04	c'est huit!
CHI	3.04	oh t'as cassé!
CHI	3.04	ça c'est quatre!
CHI	3.04	ouh là a sorti tout ça!
CHI	3.04	allez yyy yyy.
CHI	3.04	celui-ci le dé!
CHI	3.04	yyy yyy yyy.
CHI	3.04	c'est jaune!
CHI	3.04	c'est rouge!
CHI	3.04	oh c'est tombé!
CHI	3.04	non ça c'est pas rouge Adrien!
CHI	3.04	là c'est bleu!
CHI	3.04	veux bébé!
CHI	3.04	non non non!
CHI	3.04	j'ai fait un pout!
CHI	3.04	je veux yyy yyy ça prends ça!
CHI	3.04	je veux celui-ci!
CHI	3.04	je veux.
CHI	3.04	je mets où?
CHI	3.04	c'est pas celui-ci!
CHI	3.04	c'est tombé yyy yyy.
CHI	3.04	yyy yyy yyy.
CHI	3.04	assis papa!
CHI	3.04	mais couché là!
CHI	3.04	pousse les pieds Naomi!
CHI	3.04	mets tourne- toi papa!
CHI	3.04	allez allez tourner!
CHI	3.04	tourne autre côté!
CHI	3.04	c'est où c'est pas!
CHI	3.04	xxx enlève!
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	viens viens yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	yyy yyy.
CHI	3.04	viens yyy yyy.
CHI	3.04	yyy yyy yyy.
CHI	3.04	allez yyy yyy yyy.
CHI	3.04	allez yyy yyy allez yyy yyy allez yyy yyy.
CHI	3.04	a maman!
CHI	3.04	est là non!
CHI	3.04	fais ça!
CHI	3.04	viens yyy yyy yyy yyy.
CHI	3.04	va là va là!
CHI	3.04	mets là yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	3.04	caché là caché!
CHI	3.04	yyy yyy yyy yyy.
CHI	3.04	a eu peur!
CHI	3.04	allez yyy yyy.
CHI	3.04	allez Naomi!
CHI	3.04	allez Naomi!
CHI	3.04	tchou- tchou!
CHI	3.04	caché papa!
CHI	3.04	pas là là!
CHI	3.04	il est là?
CHI	3.04	peut-être est là?
CHI	3.04	ah oh il est pas là!
CHI	3.04	pas là papa pas là où papa?
CHI	3.11	éteins la lumière!
CHI	3.11	assis là!
CHI	3.11	assis là!
CHI	3.11	non pas le jean!
CHI	3.11	non non!
CHI	3.11	tu mets dans la douche papa!
CHI	3.11	la petite tache la petite tache yyy yyy.
CHI	3.11	aller dans la douche!
CHI	3.11	c'est pas yyy.
CHI	3.11	je peux aller là!
CHI	3.11	non non!
CHI	3.11	non veux non non non non non!
CHI	3.11	fais caca!
CHI	3.11	yyy yyy yyy yyy yyy yyy.
CHI	3.11	un tee-shirt!
CHI	3.11	non yyy papa!
CHI	3.11	y'en a un petit peu!
CHI	3.11	pars pipi!
CHI	3.11	non non!
CHI	3.11	non attends!
CHI	3.11	non non non!
CHI	3.11	yyy yyy yyy.
CHI	3.11	là ah non c'était pas là!
CHI	3.11	louis mon copain!
CHI	3.11	c'est pas mon copain!
CHI	3.11	x@pm veux descendre!
CHI	3.11	yyy c'est pas oui-oui!
CHI	3.11	je mords ça!
CHI	3.11	x@pm x@pm veux accrocher!
CHI	3.11	x@pm mets petite veste!
CHI	3.11	yyy yyy.
CHI	3.11	non pas autour bidon!
CHI	3.11	l'a pas mis!
CHI	3.11	yyy yyy yyy yyy yyy.
CHI	3.11	hé non!
CHI	3.11	non appelle!
CHI	3.11	les deux- mê- c'est pas deux mêmes!
CHI	3.11	yyy yyy yyy yyy rouge!
CHI	3.11	oh là là là là yyy.
CHI	3.11	boum boum boum boum boum boum!
CHI	3.11	yyy yyy yyy tombé par terre!
CHI	3.11	attends pardon!
CHI	3.11	ça clignote!
CHI	3.11	c'est la lune!
CHI	3.11	ouvre ouvre!
CHI	3.11	mon doudou!
CHI	3.11	il est là!
CHI	3.11	non ici!
CHI	3.11	un livre!
CHI	3.11	après aller à la gare!
CHI	3.11	il a pas sifflet!
CHI	3.11	non a pas!
CHI	3.11	en a pas sifflets eux!
CHI	3.11	hé a pas sifflet eux!
CHI	3.11	si c'est un bonbon!
CHI	3.11	en train!
CHI	3.2	oh x@pm veux ça papa!
CHI	3.2	cacher papa!
CHI	3.2	je veux cache!
CHI	3.2	oui pas moi est caché tout à l'heure!
CHI	3.2	ah ça c'est fait photo!
CHI	3.2	non j'ai yyy pas yyy des copines!
CHI	3.2	non yyy yyy.
CHI	3.2	non c'est moi enlever bouton!
CHI	3.2	non garder non!
CHI	3.2	il est pas parti encore!
CHI	3.2	yyy non mets pas chaussettes au sale!
CHI	3.2	guili guili!
CHI	3.2	yyy dans la maison!
CHI	3.2	enlève ça!
CHI	3.2	éteins la lumière!
CHI	3.2	non c'est cassé!
CHI	3.2	donne les mains!
CHI	3.2	xxx froid!
CHI	3.2	mouillé ça!
CHI	3.2	un parallèle!
CHI	3.2	yyy yyy.
CHI	3.2	encore encore encore!
CHI	3.2	est pas gentil papa!
CHI	3.2	non mes chaussettes!
CHI	3.2	vive le pen!
CHI	3.2	c'est pas trop grand!
CHI	3.2	non non attends je je mettre un petit peu!
CHI	3.2	là c'est sept!
CHI	3.2	neuf c'est neuf!
CHI	3.2	non l'autre!
CHI	3.2	ah c'était mouillé!
CHI	3.2	non c'est pour c'est pour c'est pour c'est pour les garçons!
CHI	3.2	c'est moi!
CHI	3.2	non c'est moi fait!
CHI	3.2	c'est pas là!
CHI	3.2	je montre!
CHI	3.2	c'est léo!
CHI	3.2	hé j'ai pas vu?
CHI	3.2	c'est l'index!
CHI	3.2	non c'est moi enlève!
CHI	3.2	c'est là maman?
CHI	3.2	non tu de tu dessines Adrien!
CHI	3.2	dessine Adrien!
CHI	3.2	non c'est Antonin!
CHI	3.2	je peux pas prendre!
CHI	3.2	dessine un petit!
CHI	3.2	a des phares!
CHI	3.2	ça y est!
CHI	3.2	je sais pas c'est c'est c'est là-bas!
CHI	3.2	tout effacé!
CHI	3.2	un triangle!
CHI	3.2	c'est ça là!
CHI	3.2	c'est pas là!
CHI	3.2	un carré attends je vais dessiner!
CHI	3.2	et ça et ça ici là!
CHI	3.2	et là papa!
CHI	3.2	a toi dessiner dessiner!
CHI	3.2	non non non pas!
CHI	3.2	hé maman c'est sale les mains papa!
CHI	3.2	comment ça?
CHI	3.2	oh oh!
CHI	3.2	yyy un carré!
CHI	3.2	c'est ça!
CHI	3.2	non l'autre!
CHI	3.2	non c'est pas pourri ces stylos!
CHI	3.2	moi je garde tout ça!
CHI	3.2	et tout ça!
CHI	3.2	x@pm stylo!
CHI	3.2	non dessine!
CHI	3.2	dessine x@pm deux!
CHI	3.2	non non c'est moi dessine un carré!
CHI	3.2	non yyy moi j'ai fait yyy.
CHI	3.2	moi je veux celui-ci téléphone!
CHI	3.2	c'est derrière!
CHI	3.28	attends attends attends attends!
CHI	3.28	non elle s'en va pas!
CHI	3.28	yyy yyy yyy yyy.
CHI	3.28	je veux des yyy.
CHI	3.28	hé Naomi hé Naomi!
CHI	3.28	t'as vu je suis couché!
CHI	3.28	x@pm les cadeaux!
CHI	3.28	l'autre x@pm pour moi!
CHI	3.28	elle est elle est la la même yyy.
CHI	3.28	x@pm zafira la voiture à papou!
CHI	3.28	yyy yyy yyy.
CHI	3.28	ah x@pm rappelle!
CHI	3.28	elle est là x@pm gare ici!
CHI	3.28	yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	3.28	je sais pas!
CHI	3.28	xxx couleurs!
CHI	3.28	x@pm couleur!
CHI	3.28	non yyy!
CHI	3.28	c'est ici!
CHI	3.28	ecris écris x@pm prénom là!
CHI	3.28	non le ça!
CHI	3.28	oh dessine!
CHI	3.28	attends attends dessine papa là ici!
CHI	3.28	dessine le nom à moi!
CHI	3.28	écris Adrien!
CHI	3.28	non x@pm pas tombé!
CHI	3.28	avec le celui-ci!
CHI	3.28	attends attends!
CHI	3.28	a dessiné!
CHI	3.28	non x@pm yyy veux pas faire!
CHI	3.28	c'est pas ça!
CHI	3.28	mon nom!
CHI	3.28	yyy yyy.
CHI	3.28	y'a des choses?
CHI	3.28	je veux x@pm manger!
CHI	3.28	t'as vu?
CHI	3.28	et l'autre!
CHI	3.28	attends tends tends!
CHI	3.28	c'est ça!
CHI	3.28	x@pm veux le oeuf!
CHI	3.28	viens maman!
CHI	3.28	attends ça yyy yyy.
CHI	3.28	veux encore un oeuf!
CHI	3.28	je sais pas!
CHI	3.28	ak- où Akemi?
CHI	3.28	non moi je veux aller ici!
CHI	3.28	non non!
CHI	3.28	y'en a deux yyy yyy!
CHI	3.28	Akemi dit en retard!
CHI	3.28	c'est cassé là-bas yyy yyy yyy yyy là-bas yyy panne!
CHI	3.28	yyy yyy.
CHI	3.37	elle est dehors!
CHI	3.37	l'est là x@pm tombé là!
CHI	3.37	non il est cassé!
CHI	3.37	si veux enlever ça!
CHI	3.37	je veux les mettre!
CHI	3.37	moi aussi veux mettre des lunettes de soleil!
CHI	3.37	yyy oui!
CHI	3.37	yyy yyy yyy papa!
CHI	3.37	non pleut pas!
CHI	3.37	x@pm pars!
CHI	3.37	yyy yyy.
CHI	3.37	non yyy yyy c'est ça!
CHI	3.37	as vu?
CHI	3.37	as vu yyy yyy yyy.
CHI	3.37	et moi aussi!
CHI	3.37	c'est à maman!
CHI	3.37	non non pas maman!
CHI	3.37	aïe aïe aïe!
CHI	3.37	ah fait!
CHI	3.37	et Adrien le coquin!
CHI	3.37	t'as vu?
CHI	3.37	beaucoup froide!
CHI	3.37	et à moi!
CHI	3.37	il va où?
CHI	3.37	x@pm les veux!
CHI	3.37	comme ça!
CHI	3.37	oh y'en a pas!
CHI	3.37	non jette pas ça!
CHI	3.37	x@pm veux pas!
CHI	3.37	oh oh!
CHI	3.37	a de l'eau!
CHI	3.45	as vu?
CHI	3.45	c'est bon!
CHI	3.45	dans le dans le papa!
CHI	3.45	attends si yyy yyy!
CHI	3.45	c'est elle!
CHI	3.45	t'as vu les chaussures?
CHI	3.45	là ici!
CHI	3.45	tut tut!
CHI	3.45	elle va au garage!
CHI	3.45	vroum tutut vroum!
CHI	3.45	elle ça rentre!
CHI	3.45	il gare là!
CHI	3.45	yyy oh ça rentre pas!
CHI	3.45	c'est là!
CHI	3.45	et c'est mon c'est mon lit!
CHI	3.45	ça ça c'est yyy.
CHI	3.45	oh la voiture elle est pas garée!
CHI	3.45	il va là!
CHI	3.45	ça c'est comme le ça c'est comme ça!
CHI	3.45	je sais pas c'est moi!
CHI	3.45	fermer la porte!
CHI	3.45	avec sa voiture!
CHI	3.45	oh il est tombé potiron!
CHI	3.45	c'est une grande!
CHI	3.45	autre voiture.
CHI	3.45	oh après onze!
CHI	3.45	a pas des voitures!
CHI	3.45	ben c'est une pas une voiture!
CHI	3.45	elle est garée ici!
CHI	3.45	elle a fait!
CHI	3.45	yyy yyy.
CHI	3.45	c'est ses c'est tes cheveux!
CHI	3.45	fais des bras!
CHI	3.45	t'as vu?
CHI	3.45	c'est c'est tout beau!
