CHI	2.4	x@pm veux!
CHI	2.4	x@pm veux!
CHI	2.4	x@pm veux!
CHI	2.4	ouvre maman!
CHI	2.4	merci maman!
CHI	2.4	x@pm veux!
CHI	2.4	non maman!
CHI	2.4	ay ay ay!
CHI	2.4	non non non!
CHI	2.4	elle est là!
CHI	2.4	est là est là!
CHI	2.47	est là!
CHI	2.47	yyy yyy.
CHI	2.47	piscine piscine!
CHI	2.47	film Naomi.
CHI	2.47	est là le lit!
CHI	2.47	où ça deux!
CHI	2.47	un autre!
CHI	2.47	un autre!
CHI	2.47	deux deux!
CHI	2.47	et lui?
CHI	2.47	celui- ci?
CHI	2.47	un autre!
CHI	2.47	et oui!
CHI	2.47	voilà papa ouh!
CHI	2.47	yyy yyy.
CHI	2.47	deux deux!
CHI	2.47	yyy yyy yyy.
CHI	2.47	deux deux!
CHI	2.47	un autre un autre!
CHI	2.47	yyy yyy.
CHI	2.47	et bah!
CHI	2.47	chapeau oui- oui.
CHI	2.47	yyy yyy.
CHI	2.47	est là!
CHI	2.47	x@pm montre!
CHI	2.47	yyy yyy yyy.
CHI	2.47	non chapeau oui- oui chapeau oui- oui!
CHI	2.47	x@pm veux papa!
CHI	2.47	yyy yyy yyy yyy.
CHI	2.47	allez allo papou!
CHI	2.47	allo mamou!
CHI	2.47	yyy yyy.
CHI	2.47	pourri pourri!
CHI	2.47	yyy yyy.
CHI	2.47	oui papa!
CHI	2.47	x@pm veux papa x@pm veux papa x@pm veux papa!
CHI	2.47	je veux!
CHI	2.47	yyy yyy.
CHI	2.47	non poissons!
CHI	2.47	l'eau changer l'eau!
CHI	2.47	yyy yyy.
CHI	2.47	yyy poissons!
CHI	2.47	gâteau Naomi!
CHI	2.47	yyy yyy yyy yyy.
CHI	2.47	yyy yyy yyy yyy.
CHI	2.47	maman xxx maman xxx.
CHI	2.47	yyy yyy yyy yyy yyy.
CHI	2.47	yyy yyy x@pm veux!
CHI	2.47	non non!
CHI	2.47	yyy yyy.
CHI	2.47	est là!
CHI	2.47	un autre un autre!
CHI	2.47	un autre!
CHI	2.63	ah oui!
CHI	2.63	papou pal.
CHI	2.63	yyy yyy.
CHI	2.63	elle elle va vite didi!
CHI	2.63	non non poubelle!
CHI	2.63	mac do!
CHI	2.63	est là!
CHI	2.63	deux cartes!
CHI	2.63	yyy yyy yyy yyy yyy yyy yyy.
CHI	2.63	papa papa!
CHI	2.63	mets-le là!
CHI	2.63	deux cartes!
CHI	2.63	deux côté!
CHI	2.63	nestor bouboule.
CHI	2.63	nestor bouboule!
CHI	2.63	yyy un autre un autre!
CHI	2.63	yyy yyy yyy yyy carte yyy yyycarte.
CHI	2.63	x@pm fini!
CHI	2.63	oh retourne!
CHI	2.63	yyy yyy.
CHI	2.63	yyy yyy.
CHI	2.63	yyy yyy.
CHI	2.63	l'autre carte!
CHI	2.63	dvd oui- oui!
CHI	2.63	oh coincé!
CHI	2.63	x@pm toutou!
CHI	2.63	yyy yyy.
CHI	2.63	dvd oui- oui!
CHI	2.63	yyy yyy.
CHI	2.63	x@pm fait!
CHI	2.63	ici oh non!
CHI	2.63	le loup!
CHI	2.63	non maman chaussure maman!
CHI	2.63	la la la la la la la la la la la la la la la la.
CHI	2.63	yyy yyy.
CHI	2.63	non maman chaussures!
CHI	2.63	trous x@pm trous x@pm trous!
CHI	2.63	x@pm parti chaussures papa!
CHI	2.63	yyy yyy yyy yyy yyy.
CHI	2.63	dans x@pm douche!
CHI	2.63	yyy yyy yyy.
CHI	2.63	non ici!
CHI	2.63	xxx bateau.
CHI	2.63	yyy oui.
CHI	2.63	x@pm fait pipi culotte!
CHI	2.63	tut tut!
CHI	2.63	de l'eau bateau!
CHI	2.63	x@pm veux!
CHI	2.7	x@pm papa!
CHI	2.7	tchou tchou!
CHI	2.7	x@pm pâtes!
CHI	2.7	d'autres enfants!
CHI	2.7	x@pm bouteille.
CHI	2.7	une autre!
CHI	2.7	s'il te plaît papa!
CHI	2.7	ecoute la bouteille oh x@pm fermé!
CHI	2.7	devant x@pm bouteille!
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	x@pm x@pm porte!
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	trous x@pm trous trous x@pm trous!
CHI	2.7	trous x@pm cassé ça!
CHI	2.7	yyy yyy cassé!
CHI	2.7	yyy yyy yyy.
CHI	2.7	x@pm bouteille yyy.
CHI	2.7	oh là!
CHI	2.7	yyy yyy yyy.
CHI	2.7	oh là!
CHI	2.7	recule recule recule!
CHI	2.7	yyy yyy.
CHI	2.7	x@pm pâtes!
CHI	2.7	yyy yyy yyy yyy yyy.
CHI	2.7	oh là!
CHI	2.7	yyy yyy yyy yyy yyy yyy.
CHI	2.7	non non!
CHI	2.7	ah maman non maman!
CHI	2.7	ah x@pm x@pm là!
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	des gouttes!
CHI	2.7	non yyy yyy pipi!
CHI	2.7	x@pm pipi!
CHI	2.7	x@pm bateau!
CHI	2.7	trop petit!
CHI	2.7	non dans x@pm bouche!
CHI	2.7	t'es caché papa?
CHI	2.7	x@pm donner ça maman x@pm donner ça!
CHI	2.7	la maison!
CHI	2.7	yyy yyy.
CHI	2.7	x@pm debout x@pm debout!
CHI	2.7	yyy yyy.
CHI	2.7	yyy yyy.
CHI	2.7	tut tut.
CHI	2.7	tu tut!
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	yyy Adrien yyy Adrien.
CHI	2.7	yyy yyy yyy yyy yyy.
CHI	2.7	oh x@pm gâteau!
CHI	2.7	yyy yyy yyy.
CHI	2.7	ça ça!
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	les poser!
CHI	2.7	glaçon dans l'eau!
CHI	2.7	oh oh doudou oh doudou yyy yyy.
CHI	2.7	pardon papa!
CHI	2.7	yyy tout!
CHI	2.7	aïe aïe!
CHI	2.7	ah x@pm papa!
CHI	2.7	yyy yyy yyy.
CHI	2.7	dessus x@pm trompé!
CHI	2.7	yyy yyy yyy.
CHI	2.7	x@pm trompé!
CHI	2.7	x@pm papa!
CHI	2.7	x@pm trompé!
CHI	2.7	x@pm trompé!
CHI	2.7	oui attends!
CHI	2.7	yyy yyy yyy.
CHI	2.7	x@pm jaune!
CHI	2.7	et x@pm qui?
CHI	2.7	des vaches?
CHI	2.7	x@pm x@pm pue!
CHI	2.7	x@pm cassé!
CHI	2.7	yyy yyy yyy yyy.
CHI	2.7	non yyy téléphone!
CHI	2.7	allo oui oui oui!
CHI	2.78	un@pm gros!
CHI	2.78	x@pm d'autre un autre!
CHI	2.78	un autre encore!
CHI	2.78	x@pm fini!
CHI	2.78	c'est ça!
CHI	2.78	fromage fromage!
CHI	2.78	x@pm doudou!
CHI	2.78	pas là!
CHI	2.78	les lego ici!
CHI	2.78	yyy yyy.
CHI	2.78	x@pm garage!
CHI	2.78	non attends oui hop!
CHI	2.78	ou là!
CHI	2.78	un@pm avion!
CHI	2.78	les pompiers police!
CHI	2.78	x@pm x@pm cheval!
CHI	2.78	a@pm maison!
CHI	2.78	x@pm veux lego!
CHI	2.78	x@pm koala!
CHI	2.78	oui c'est ça!
CHI	2.78	oh là oh là!
CHI	2.78	x@pm a@pm pas!
CHI	2.78	non non non non non!
CHI	2.78	du@pm fromage x@pm fromage!
CHI	2.78	x@pm doudou!
CHI	2.87	une souris verte qui courait.
CHI	2.87	escargot tout chaud!
CHI	2.87	yyy yyy.
CHI	2.87	vite Naomi!
CHI	2.87	dents doudou!
CHI	2.87	x@pm mets dessus!
CHI	2.87	toucher ça!
CHI	2.87	xxx papa!
CHI	2.87	sais pas!
CHI	2.87	yyy yyy allongé?
CHI	2.87	x@pm veux à moi!
CHI	2.87	non x@pm lit pas x@pm lit pas!
CHI	2.87	hop là!
CHI	2.87	a pas x@pm lunettes à moi Naomi!
CHI	2.87	a pas!
CHI	2.87	yyy yyy yyy.
CHI	2.87	canard manger x@pm pomme!
CHI	2.87	a mangé tout ça!
CHI	2.87	je sais pas!
CHI	2.87	a pris un bout!
CHI	2.87	x@pm petit bout!
CHI	2.87	ah mmmm.
CHI	2.87	rentre pas rentre pas!
CHI	2.87	des baleines ça!
CHI	2.87	x@pm cassé!
CHI	2.87	non x@pm pas lourd!
CHI	2.87	oh oh non!
CHI	2.87	l'autre papa!
CHI	2.87	yyy yyy yyy.
CHI	2.87	ah non!
CHI	2.87	x@pm l'autre côté!
CHI	2.87	oh x@pm fermé mais mais!
CHI	2.87	y'en a pas!
CHI	2.87	pas ça x@pm de côté encore!
CHI	2.87	x@pm x@pm l'autre côté la porte!
CHI	2.87	x@pm fermé!
CHI	2.87	x@pm couché dans le lit!
CHI	2.87	x@pm l'autre côté!
CHI	2.87	l'autre côté x@pm l'autre côté papa!
CHI	2.87	x@pm clé papa!
CHI	2.87	mais yyy yyy ouvre!
CHI	2.87	mais comment ouvre?
CHI	2.87	x@pm ouvre!
CHI	2.87	mais comment ouvre?
CHI	2.87	yyy yyy yyy yyy.
CHI	2.87	yyy yyy.
CHI	2.87	oh ça x@pm pas yyy.
CHI	2.87	x@pm vois pas!
CHI	2.87	yyy maman!
CHI	2.87	x@pm petit sou papa!
CHI	2.87	yyy papa x@pm mets dans ta poche papa!
CHI	2.87	un petit nounours!
CHI	2.87	je la montre à ces messieurs.
CHI	2.87	a moi!
CHI	2.87	un coup maman!
CHI	2.87	d'orange à papa!
CHI	2.87	non à moi à moi!
CHI	2.87	non c'est papa c'est papa!
CHI	2.87	allez papa!
CHI	2.87	x@pm x@pm papa!
CHI	2.87	non déshabille déshabille!
CHI	2.87	non hue dada!
CHI	2.87	yyy yyy yyy.
CHI	2.87	comment ouvre comment ouvre?
CHI	2.87	ah x@pm x@pm clé dedans?
CHI	2.87	mets dans x@pm poche!
CHI	2.87	yyy yyy yyy yyy yyy yyy.
CHI	2.87	yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	2.87	yyy yyy yyy yyy yyy papa.
CHI	2.87	papa maman!
CHI	2.87	mets dans mets dans x@pm poche!
CHI	2.87	yyy yyy.
CHI	2.94	mets dedans!
CHI	2.94	ah non!
CHI	2.94	ah oui!
CHI	2.94	maman x@pm donner un petit sou maman!
CHI	2.94	ah un petit sou merci papa!
CHI	2.94	chais pas.
CHI	2.94	avant coucher!
CHI	2.94	c'est@pm tombé!
CHI	2.94	attends attends attends tends tends tends!
CHI	2.94	non non non sous!
CHI	2.94	ah oui!
CHI	2.94	yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy yyy.
CHI	2.94	non non non!
CHI	2.94	fait tomber!
CHI	2.94	yyy yyy yyy yyy.
CHI	2.94	pas celui-ci main pas celui-ci main!
CHI	2.94	x@pm qui?
CHI	2.94	ah non!
CHI	2.94	c'est@pm fermé un petit peu!
CHI	2.94	non non x@pm trompé x@pm trompé!
CHI	2.94	yyy yyy.
CHI	2.94	yyy yyy défoncé!
CHI	2.94	l'autre côté!
CHI	2.94	il dort comme ça?
CHI	2.94	x@pm monté dessus!
CHI	2.94	ça et ça tout ça?
CHI	2.94	un autre ici!
CHI	2.94	yyy yyy yyy.
CHI	2.94	yyy yyy yyy yyy.
CHI	2.94	non non!
CHI	2.94	x@pm veux.
CHI	2.94	c'est à moi ça!
CHI	2.94	une pour.
CHI	2.94	t'es caché!
CHI	2.94	yyy yyy.
CHI	2.94	ouvre papa ça!
CHI	2.94	x@pm veux ça!
CHI	2.94	t'as mis un jean!
CHI	2.94	t'as mis un jean jean!
CHI	3.04	éteins éteins lumière.
CHI	3.04	yyy yyy yyy yyy yyy yyy.
CHI	3.04	yyy yyy yyy yyy.
CHI	3.04	ça a tourné à gauche!
CHI	3.04	allez yyy yyy.
CHI	3.04	yyy éteins x@pm lumière!
CHI	3.04	elle est là!
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	fais un petit peu!
CHI	3.04	non papa écoute!
CHI	3.04	x@pm couche dans lit!
CHI	3.04	tout chaud!
CHI	3.04	oui x@pm dans l'école!
CHI	3.04	x@pm dors!
CHI	3.04	trop fort!
CHI	3.04	c'était cassé là!
CHI	3.04	par terre!
CHI	3.04	je mets?
CHI	3.04	euh il est là!
CHI	3.04	attends je mets où?
CHI	3.04	hop là!
CHI	3.04	oh c'est cassé!
CHI	3.04	ah derrière!
CHI	3.04	yyy yyy.
CHI	3.04	j'ai perdu ah il est là!
CHI	3.04	merci c'est pour papa!
CHI	3.04	est pas là!
CHI	3.04	c'est qui?
CHI	3.04	non c'est papa!
CHI	3.04	c'est où deux?
CHI	3.04	c'est où deux?
CHI	3.04	pas celui-ci non c'est pas deux!
CHI	3.04	c'est huit!
CHI	3.04	c'est cassé en plus!
CHI	3.04	tu donnes Naomi!
CHI	3.04	yyy yyy yyy yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	yyy yyy.
CHI	3.04	un ninon!
CHI	3.04	yyy yyy yyy yyy yyy.
CHI	3.04	yyy où?
CHI	3.04	yyy yyy yyy.
CHI	3.04	oh oui!
CHI	3.04	là c'est bleu!
CHI	3.04	yyy yyy.
CHI	3.04	non non non!
CHI	3.04	hop je mets là!
CHI	3.04	je veux ça Adrien!
CHI	3.04	non je veux ça papa!
CHI	3.04	je veux ça Adrien!
CHI	3.04	attends yyy yyy yyy yyy.
CHI	3.04	c'est pas celui-ci!
CHI	3.04	ouh là c'est tombé!
CHI	3.04	hé mets dans le lit papa là!
CHI	3.04	hé hé couché papa!
CHI	3.04	couché là!
CHI	3.04	des guili!
CHI	3.04	tourne tourne!
CHI	3.04	tourner là encore!
CHI	3.04	tourne autre côté papa!
CHI	3.04	c'est où c'est là?
CHI	3.04	x@pm enlève!
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	allez allez yyy allez yyy yyy.
CHI	3.04	viens yyy.
CHI	3.04	allez yyy yyy.
CHI	3.04	si je fais ça!
CHI	3.04	en mets dessous!
CHI	3.04	viens yyy yyy.
CHI	3.04	c'est de course!
CHI	3.04	allez yyy yyy.
CHI	3.04	yyy yyy.
CHI	3.04	va faire maman!
CHI	3.04	si elle est là!
CHI	3.04	viens Naomi!
CHI	3.04	viens yyy yyy.
CHI	3.04	allez yyy yyy allez yyy yyy.
CHI	3.04	est caché dessous!
CHI	3.04	est caché!
CHI	3.04	est pas là!
CHI	3.04	t'as eu peur!
CHI	3.04	allez yyy yyy.
CHI	3.04	allez Naomi!
CHI	3.04	yyy yyy.
CHI	3.04	allez papa!
CHI	3.04	caché papa!
CHI	3.04	caché là-bas papa!
CHI	3.04	t'es là papa!
CHI	3.04	ah non!
CHI	3.04	où là!
CHI	3.04	bah oui là?
CHI	3.11	allume la lumière!
CHI	3.11	assis là papa!
CHI	3.11	assis là!
CHI	3.11	non yyy jean!
CHI	3.11	non elle est pas sale!
CHI	3.11	non non!
CHI	3.11	non je mets pas au sale!
CHI	3.11	yyy yyy yyy.
CHI	3.11	là c'est pas sept!
CHI	3.11	là du froid!
CHI	3.11	des pâtes!
CHI	3.11	veux pas yyy sors papa!
CHI	3.11	je veux boire de l'eau!
CHI	3.11	t'as mouillé t'as mouillé les chaussettes!
CHI	3.11	t'as mouillé t'as pas mouillé les yeux!
CHI	3.11	va aux wc!
CHI	3.11	non c'est ferme!
CHI	3.11	non non non!
CHI	3.11	euh non non non!
CHI	3.11	non pas encore!
CHI	3.11	là t'apportes non ça c'est sale!
CHI	3.11	un tigre djibril pas là poussé!
CHI	3.11	est où le bobo?
CHI	3.11	louis mon copain!
CHI	3.11	n oui!
CHI	3.11	je veux descendre!
CHI	3.11	c'est mal mis!
CHI	3.11	un bout le nez!
CHI	3.11	merci papa!
CHI	3.11	x@pm mets petite veste!
CHI	3.11	x@pm mets beaucoup!
CHI	3.11	autour du bidon!
CHI	3.11	non non non non non non non!
CHI	3.11	yyy yyy.
CHI	3.11	veux pas!
CHI	3.11	s'appeler katcha non s'appeler pas katcha!
CHI	3.11	oh là là là là là!
CHI	3.11	mais non!
CHI	3.11	yyy yyy yyy yyy.
CHI	3.11	yyy yyy yyy yyy.
CHI	3.11	tombé par terre!
CHI	3.11	qu'est-ce qui se passe?
CHI	3.11	oh y'en a une!
CHI	3.11	yyy yyy yyy yyy.
CHI	3.11	non non non!
CHI	3.11	mon doudou!
CHI	3.11	ah donne- moi yyy.
CHI	3.11	non c'est pas là!
CHI	3.11	c'est ça!
CHI	3.11	de l'autre côté celui-là celui-là!
CHI	3.11	non eux en a sifflet!
CHI	3.11	eux en a pas sifflet eux!
CHI	3.11	en a pas sifflets eux!
CHI	3.11	a pas sifflet!
CHI	3.11	yyy yyy yyy yyy yyy.
CHI	3.2	non j'ai pas envie!
CHI	3.2	moi je mets pas moi je mets pas ça!
CHI	3.2	cacher cache cache!
CHI	3.2	ça yyy yyy cache!
CHI	3.2	non j'ai caché tout à l'heure!
CHI	3.2	attends je veux de l'eau!
CHI	3.2	non deux copines!
CHI	3.2	yyy yyy yyy yyy cachette!
CHI	3.2	bleu jean!
CHI	3.2	non c'est pas sale!
CHI	3.2	quelle heure!
CHI	3.2	non mets pas sale!
CHI	3.2	guili guili!
CHI	3.2	yyy maison maman papa!
CHI	3.2	enlève ça!
CHI	3.2	oh papa!
CHI	3.2	non non!
CHI	3.2	donne les mains!
CHI	3.2	si c'est chaud!
CHI	3.2	non non!
CHI	3.2	yyy yyy.
CHI	3.2	yyy yyy.
CHI	3.2	maman cheveux!
CHI	3.2	attends ah!
CHI	3.2	non je veux celles-ci!
CHI	3.2	vive le pen!
CHI	3.2	ah c'est c'est c'est katcha!
CHI	3.2	non j'ai mis un petit peu!
CHI	3.2	là c'est sept!
CHI	3.2	c'est neuf!
CHI	3.2	non celui-ci!
CHI	3.2	non c'est pour les garçons!
CHI	3.2	non non!
CHI	3.2	non c'est ce côté!
CHI	3.2	yyy yyy yyy yyy.
CHI	3.2	je veux!
CHI	3.2	non montre pas!
CHI	3.2	hé léo!
CHI	3.2	attends attends!
CHI	3.2	attends tends tends!
CHI	3.2	yyy yyy.
CHI	3.2	ah c'est pas là maman!
CHI	3.2	ça sent bon ça!
CHI	3.2	dessine Adrien papa!
CHI	3.2	c'est yyy.
CHI	3.2	non c'est collé!
CHI	3.2	un peu dessine une@pm petite voiture!
CHI	3.2	hé je veux celle-ci voiture!
CHI	3.2	là là!
CHI	3.2	là attends.
CHI	3.2	d'abord pousse ça!
CHI	3.2	un triangle!
CHI	3.2	un rond!
CHI	3.2	ça ça coeur!
CHI	3.2	comme ça!
CHI	3.2	et là!
CHI	3.2	et là et là et là et là!
CHI	3.2	attends attends!
CHI	3.2	non pas dans la chambre!
CHI	3.2	attends yyy yyy yyy.
CHI	3.2	non non non non c'est moi essuie!
CHI	3.2	aïe aïe aïe!
CHI	3.2	dessiner un carré!
CHI	3.2	euh bleu!
CHI	3.2	non dessine x@pm violet!
CHI	3.2	moi j'ai gardé tout ça!
CHI	3.2	garde tout ça!
CHI	3.2	ça et tout ça et tout ça!
CHI	3.2	dessiner x@pm stylo!
CHI	3.2	non non c'est moi!
CHI	3.2	c'est c'est pas même chose!
CHI	3.2	comme ça!
CHI	3.2	non c'est moi prends ça!
CHI	3.2	non non non!
CHI	3.28	t'as fait pout!
CHI	3.28	t'as vu Akemi?
CHI	3.28	hé t'en va pas!
CHI	3.28	non je veux rester un petit peu!
CHI	3.28	des yyy!
CHI	3.28	hé Naomi!
CHI	3.28	hé Naomi!
CHI	3.28	elles sont à yyy.
CHI	3.28	x@pm deux!
CHI	3.28	yyy et la peugeot bmw!
CHI	3.28	x@pm zafira!
CHI	3.28	c'est une c quatre!
CHI	3.28	la voiture!
CHI	3.28	x@pm veux mettre l'autre t-shirt!
CHI	3.28	hé hé Naomi!
CHI	3.28	x@pm mis ça dessus!
CHI	3.28	pas les couleurs!
CHI	3.28	ça dessiner!
CHI	3.28	de l'eau!
CHI	3.28	sans déconner t'as dessiné!
CHI	3.28	allez dessine maman!
CHI	3.28	ça attends attends!
CHI	3.28	yyy yyy dessus!
CHI	3.28	écris le non pas ça!
CHI	3.28	dessine le nom dessine!
CHI	3.28	je sais pas!
CHI	3.28	dessine le nom!
CHI	3.28	elle elle.
CHI	3.28	ah non!
CHI	3.28	a pas fermé!
CHI	3.28	x@pm veux pas faire!
CHI	3.28	où elle est?
CHI	3.28	yyy stylo!
CHI	3.28	c'est ça!
CHI	3.28	non ça ours!
CHI	3.28	des pâtes!
CHI	3.28	c'est froid!
CHI	3.28	non non non non non!
CHI	3.28	x@pm veux un oeuf!
CHI	3.28	yyy yyy veux le oeuf!
CHI	3.28	x@pm veux la oeuf!
CHI	3.28	ouvre ça!
CHI	3.28	oh super!
CHI	3.28	ai fait pout!
CHI	3.28	t'as vu?
CHI	3.28	l'eau y'en a pas!
CHI	3.28	yyy yyy.
CHI	3.28	ça c'est ça déjà fini!
CHI	3.28	si donne!
CHI	3.28	Akemi non yyy.
CHI	3.28	hé Naomi!
CHI	3.28	yyy yyy yyy yyy yyy yyy.
CHI	3.37	yyy yyy yyy.
CHI	3.37	l est là elle est tombée là!
CHI	3.37	c'est papa!
CHI	3.37	enlever ça!
CHI	3.37	euh x@pm veux le siège!
CHI	3.37	veux boire de l'eau!
CHI	3.37	a moi à moi!
CHI	3.37	une prune il mange une prune!
CHI	3.37	non il pleut pas!
CHI	3.37	et moi non!
CHI	3.37	a jeté!
CHI	3.37	a moi!
CHI	3.37	je veux jus d'orange merci!
CHI	3.37	la queue!
CHI	3.37	et moi aussi!
CHI	3.37	si c'est yyy x@pm télé!
CHI	3.37	il est derrière!
CHI	3.37	aïe aïe aïe!
CHI	3.37	yyy yyy.
CHI	3.37	adri- Adrien tête de yyy.
CHI	3.37	t'as vu?
CHI	3.37	va te toucher!
CHI	3.37	a moi!
CHI	3.37	il va où?
CHI	3.37	et elle non!
CHI	3.37	enlève la yyy enlève ça papa!
CHI	3.37	a soufflé tout a soufflé dehors?
CHI	3.37	yyy yyy as vu l'école?
CHI	3.37	tout à l'heure!
CHI	3.37	un quart d'heure!
CHI	3.37	c'est qui a renversé l'eau?
CHI	3.45	pour le soleil!
CHI	3.45	l'autre il est où?
CHI	3.45	c'est c'est c'est.
CHI	3.45	si c'est ça!
CHI	3.45	non c'est mon doudou!
CHI	3.45	si elles sont bleues!
CHI	3.45	non ça!
CHI	3.45	elle recule elle recule la voiture!
CHI	3.45	il va au garage!
CHI	3.45	allez roule vite!
CHI	3.45	x@pm mets x@f mets de l'essence!
CHI	3.45	de l'essence!
CHI	3.45	vroum tut vroum!
CHI	3.45	c'est là tut tut!
CHI	3.45	hé c'est mon lit!
CHI	3.45	ça rentre pas!
CHI	3.45	la voiture elle est pas garée!
CHI	3.45	au garage!
CHI	3.45	ça c'est comme ça!
CHI	3.45	c'est non hé!
CHI	3.45	marcher marcher marcher marcher!
CHI	3.45	oh il peut pas sortir!
CHI	3.45	tombé potiron.
CHI	3.45	elle gare là yyy yyy.
CHI	3.45	si c'est une voiture!
CHI	3.45	il est où?
CHI	3.45	une montre!
CHI	3.45	je sais!
CHI	3.45	yyy yyy yyy yyy yyy.
CHI	3.45	vais dessiner à papa!
CHI	3.45	veux dessiner ici!
CHI	3.45	le nez!
CHI	3.45	non vais faire des gants!
CHI	3.45	c'est des grands bras!
CHI	3.45	yyy je vais effacer!
CHI	3.45	une bouche!
CHI	3.45	a fait des yeux!
CHI	3.45	des yeux!
CHI	3.45	ils sont grands les cheveux!
CHI	3.45	as vu t'as fait des petites.
CHI	3.45	attends yyy yyy yyy yyy.
CHI	3.45	vais demander à papa!
CHI	3.45	t'as vu?
CHI	3.45	ai touché!
CHI	3.45	hé t'as vu?
